,0.08,0,0.08,0,0.08,-500.0,0.08,0.00,0.08,NOx11:65535 ppm / NOx21:65535 ppm,0.38,0.00,0.38,0.0,0.38,0,0.38,32448.303,0.38,0.2905,0.38,0.1248,0.38,0.0,
,0.51,0,0.51,0,0.51,-500.0,0.51,0.00,0.51,NOx11:65535 ppm / NOx21:65535 ppm,0.80,0.00,0.80,0.0,0.80,0,0.80,32448.303,0.80,0.2905,0.80,0.1248,0.80,0.0,
,0.93,0,0.93,0,0.93,-500.0,0.93,0.00,0.93,NOx11:65535 ppm / NOx21:65535 ppm,1.25,0.00,1.25,0.0,1.25,0,1.25,32448.303,1.25,0.2905,1.25,0.1248,1.25,0.0,
,1.39,0,1.39,0,1.39,-500.0,1.39,0.00,1.39,NOx11:65535 ppm / NOx21:65535 ppm,1.69,0.00,1.69,0.0,1.69,0,1.69,32448.303,1.69,0.2905,1.69,0.1248,1.69,0.0,
,1.83,0,1.83,0,1.83,-500.0,1.83,0.00,1.83,NOx11:65535 ppm / NOx21:65535 ppm,2.15,0.00,2.15,0.0,2.15,0,2.15,32448.303,2.15,0.2905,2.15,0.1248,2.15,0.0,
,2.28,0,2.28,0,2.28,-500.0,2.28,0.00,2.28,NOx11:65535 ppm / NOx21:65535 ppm,2.48,0.00,2.48,0.0,2.48,0,2.48,32448.303,2.48,0.2905,2.48,0.1248,2.48,0.0,
,2.62,183,2.62,0,2.62,147.8,2.62,0.64,2.62,NOx11:65535 ppm / NOx21:65535 ppm,2.83,4095.94,2.83,0.0,2.83,0,2.83,32448.303,2.83,0.2905,2.83,0.1248,2.83,0.0,
,2.96,279,2.96,0,2.96,147.8,2.96,0.73,2.96,NOx11:65535 ppm / NOx21:65535 ppm,3.28,4095.94,3.28,0.0,3.28,0,3.28,32448.303,3.28,0.2905,3.28,0.1248,3.28,0.0,
,3.44,982,3.44,0,3.44,82.3,3.44,1.68,3.44,NOx11:65535 ppm / NOx21:65535 ppm,3.74,452.56,3.74,0.0,3.74,0,3.74,32448.303,3.74,0.2905,3.74,0.1248,3.74,43.0,
,3.88,1136,3.88,0,3.88,51.4,3.88,1.14,3.88,NOx11:65535 ppm / NOx21:65535 ppm,4.17,267.38,4.17,0.0,4.17,0,4.17,32448.303,4.17,0.2905,4.18,0.1248,4.18,58.0,
,4.31,1132,4.31,0,4.31,50.9,4.31,1.12,4.31,NOx11:65535 ppm / NOx21:65535 ppm,4.71,268.81,4.71,0.0,4.71,0,4.71,32448.303,4.71,0.2905,4.71,0.1248,4.71,74.6,
,4.84,1119,4.84,0,4.84,47.3,4.84,1.04,4.84,NOx11:65535 ppm / NOx21:65535 ppm,5.13,261.88,5.13,0.0,5.13,0,5.13,32448.303,5.13,0.2905,5.13,0.1248,5.13,76.8,
,5.26,1083,5.26,0,5.26,53.0,5.26,1.14,5.26,NOx11:65535 ppm / NOx21:65535 ppm,5.48,324.44,5.48,0.0,5.48,0,5.48,32448.303,5.48,0.2905,5.48,0.1248,5.48,76.2,
,5.62,1071,5.62,0,5.62,56.4,5.62,1.20,5.62,NOx11:65535 ppm / NOx21:65535 ppm,5.92,353.44,5.92,0.0,5.92,0,5.92,32448.303,5.92,0.2905,5.92,0.1248,5.92,75.4,
,6.05,1052,6.05,0,6.05,62.0,6.05,1.32,6.05,NOx11:65535 ppm / NOx21:65535 ppm,6.35,406.88,6.35,0.0,6.35,0,6.35,32448.303,6.35,0.2905,6.35,0.1248,6.35,74.4,
